id,Feature 1,Feature 2
1,2.698581986495806,-0.6729597486955159
2,-0.12811326088195552,4.355952406709364
3,2.509049292904953,5.7731460973486755
4,-1.518276114304329,3.4448864697877823
5,-0.07228288652059756,2.883769390269415
6,9.158479885249788,-2.0224183816478325
7,0.2817022188151296,4.15415278712072
8,8.867313482832103,-1.606801118614481
9,1.6905739770411925,1.0543675152103007
10,1.5756117074249303,1.5180219582814494
11,-2.9364858025175824,7.722994033082041
12,-2.54494588850927,2.840027505392272
13,0.34194798486553146,3.941046161461252
14,-1.9531771272535952,8.515434859886696
15,-1.0694884070009145,1.9532702475993944
16,8.52356486531769,-2.2983608758707335
17,-0.3455254119336195,2.2859785033279554
18,9.324209487031876,-4.1253988949741665
19,0.23151525649805516,3.4773487887893757
20,-2.859115667816407,0.9492575715471026
21,1.7634301586850152,0.13617144812631354
22,10.209653753573047,-2.856810216586385
23,-0.44870670950766756,0.3586975949890263
24,-0.39830994870733694,3.413883207677085
25,1.2911235975264348,-0.5401278138636416
26,-0.43558173263710787,8.42271939504142
27,0.47232912409779604,1.508043039045142
28,2.821930703077964,1.2539564774102256
29,-2.425884737228781,6.695263714706632
30,-2.932866929489805,2.327824615463583
31,1.5916715467867837,1.3791451337113991
32,-0.18887976223686143,5.2046138144025775
33,0.17286041437265398,3.6142375496981893
34,-2.1872373474239355,8.85248100705484
35,-0.3396373319650261,3.8422027226336812
36,1.9936411193372305,0.7903583836467621
37,1.6558184921700028,1.2677195477854557
38,10.02899549891513,-2.8703022602374353
39,9.802198828437168,-2.0850218347996012
40,8.626073778172826,-1.8589224733965968
41,-1.338637782023097,9.203057255448307
42,9.49883687358939,-0.942024307806518
43,-1.1441715832096373,2.883639980801169
44,-0.5838579258993876,0.17820509414356644
45,2.075929674433608,4.959051058170988
46,0.33265167571360454,2.0803841752239634
47,10.285097643014776,-2.989120668245614
48,0.9519439541475594,3.5657564182427013
49,2.6225577992855476,0.6749885594227824
50,-1.306842325880011,7.517916921711395
51,-0.29421491993923854,5.273184035606401
52,8.737985045487742,-2.3057644150994294
53,2.3357092267491737,-0.09545995099164384
54,3.5497520659242467,-1.1723213650755957
55,9.814028795320977,-4.149247253868015
56,1.3722767912081404,3.210725818717884
57,9.603290324530898,-0.10522529174618667
