1	1
78	1
429	1
2	1
448	1
7	1
406	1
13	1
437	1
67	1
349	1
188	1
242	1
19	1
33	1
194	1
419	1
84	1
126	1
424	1
155	1
226	1
401	1
313	1
76	1
485	1
408	1
449	1
32	1
65	1
335	1
51	1
151	1
463	1
451	1
35	1
150	1
265	1
48	1
294	1
64	1
70	1
106	1
452	1
236	1
73	1
56	1
258	1
75	1
306	1
69	1
255	1
179	1
181	1
358	1
45	1
83	1
475	1
131	1
88	1
111	1
123	1
470	1
252	1
443	1
89	1
354	1
210	1
374	1
213	1
479	1
158	1
334	1
315	1
100	1
325	1
105	1
317	1
364	1
293	1
444	1
139	1
172	1
117	1
152	1
435	1
497	1
410	1
180	1
233	1
342	1
191	1
156	1
240	1
4	1
468	1
262	1
12	1
160	1
112	1
227	1
367	1
43	1
281	1
332	1
316	1
469	1
140	1
481	1
466	1
79	1
98	1
416	1
389	1
353	1
402	1
407	1
94	1
491	1
298	1
171	1
499	1
259	1
409	1
472	1
454	1
167	1
60	1
125	1
144	1
465	1
81	1
343	1
393	1
487	1
30	1
494	1
230	1
163	1
476	1
498	1
361	1
5	1
339	1
380	1
455	1
271	1
323	1
24	1
209	1
177	1
351	1
427	1
208	1
288	1
273	1
46	1
495	1
14	1
161	1
68	1
272	1
116	1
440	1
321	1
418	1
300	1
322	1
488	1
182	1
26	1
205	1
124	1
433	1
248	1
279	1
338	1
386	1
462	1
41	1
66	1
216	1
310	1
467	1
305	1
189	1
277	1
387	1
200	1
399	1
391	1
234	1
82	1
379	1
370	1
153	1
50	1
202	1
148	1
93	1
118	1
178	1
289	1
414	1
275	1
135	1
445	1
214	1
176	1
428	1
99	1
486	1
326	1
489	1
212	1
390	1
477	1
297	1
29	1
287	1
183	1
369	1
92	1
280	1
423	1
222	1
450	1
71	1
104	1
456	1
220	1
292	1
415	1
362	1
110	1
197	1
359	1
355	1
17	1
493	1
199	1
237	1
34	1
235	1
331	1
459	1
348	1
473	1
130	1
204	1
392	1
196	1
238	1
460	1
285	1
11	1
142	1
247	1
263	1
129	1
243	1
15	1
91	1
185	1
157	1
270	1
446	1
378	1
412	1
103	1
260	1
159	1
438	1
9	1
400	1
119	1
10	1
31	1
274	1
37	1
63	1
420	1
97	1
366	1
219	1
368	1
295	1
36	1
77	1
441	1
286	1
404	1
141	1
170	1
352	1
168	1
347	1
278	1
375	1
254	1
166	1
201	1
303	1
329	1
231	1
376	1
21	1
268	1
143	1
474	1
25	1
483	1
282	1
221	1
72	1
113	1
109	1
28	1
192	1
330	1
195	1
49	1
309	1
398	1
284	1
346	1
96	1
371	1
165	1
356	1
241	1
425	1
108	1
80	1
132	1
283	1
187	1
304	1
246	1
53	1
154	1
436	1
245	1
264	1
276	1
405	1
324	1
27	1
175	1
333	1
218	1
145	1
206	1
253	1
447	1
439	1
345	1
422	1
312	1
90	1
232	1
266	1
337	1
431	1
59	1
122	1
383	1
490	1
357	1
365	1
3	1
133	1
256	1
203	1
430	1
500	1
164	1
291	1
336	1
341	1
458	1
372	1
102	1
149	1
269	1
23	1
44	1
350	1
308	1
86	1
249	1
434	1
20	1
128	1
302	1
426	1
257	1
54	1
61	1
101	1
6	6
261	6
318	6
62	6
121	6
229	6
311	6
457	6
244	6
453	6
397	6
8	6
136	6
40	6
74	6
207	6
360	6
363	6
16	6
471	6
52	6
296	6
250	6
217	6
484	6
39	6
224	6
344	6
385	6
403	6
377	6
267	6
87	6
174	6
492	6
411	6
480	6
95	6
215	6
395	6
146	6
373	6
432	6
127	6
251	6
134	6
320	6
307	6
169	6
138	6
190	6
42	6
85	6
413	6
239	6
137	6
301	6
198	6
381	6
225	6
290	6
482	6
22	6
47	6
120	6
38	6
328	6
327	6
186	6
211	6
319	6
396	6
464	6
115	6
388	6
421	6
394	6
314	6
340	6
384	6
162	6
461	6
18	6
55	6
57	6
382	6
496	6
417	6
58	6
173	6
223	6
114	6
299	6
478	6
107	6
442	6
228	6
193	6
184	6
147	6
